status,truth,predicted,seed,durationMs,worldFile,detail
tn,none,none,1993699737,12,D:\Worlds\1993699737.wld,
tn,none,none,1995656609,12,D:\Worlds\1995656609.wld,
tn,none,none,1997671363,201,D:\Worlds\1997671363.wld,
tn,none,none,1999932425,12,D:\Worlds\1999932425.wld,
fn,flying,none,2002326840,217,D:\Worlds\2002326840.wld,
tn,none,none,2002457585,12,D:\Worlds\2002457585.wld,
tn,none,none,2005519432,183,D:\Worlds\2005519432.wld,
fn,sandstorm,none,2006633137,225,D:\Worlds\2006633137.wld,
tn,none,none,200926433,8,D:\Worlds\200926433.wld,
tp,sandstorm,sandstorm,2009620395,121,D:\Worlds\2009620395.wld,
fp,none,flying,2009706083,154,D:\Worlds\2009706083.wld,
fn,flying,none,201256127,160,D:\Worlds\201256127.wld,
tn,none,none,2012894555,240,D:\Worlds\2012894555.wld,
tn,none,none,201355430,125,D:\Worlds\201355430.wld,
tp,flying,flying,2014670556,192,D:\Worlds\2014670556.wld,
tn,none,none,2018644894,13,D:\Worlds\2018644894.wld,
tn,none,none,2018679207,9,D:\Worlds\2018679207.wld,
tn,none,none,2019926369,8,D:\Worlds\2019926369.wld,
tn,none,none,2021859041,13,D:\Worlds\2021859041.wld,
tp,sandstorm,sandstorm,2029342907,159,D:\Worlds\2029342907.wld,
tn,none,none,2029941337,163,D:\Worlds\2029941337.wld,
tp,other,other,2030572689,139,D:\Worlds\2030572689.wld,
tn,none,none,2031083003,12,D:\Worlds\2031083003.wld,
tn,none,none,2032632880,193,D:\Worlds\2032632880.wld,
tn,none,none,2037402236,9,D:\Worlds\2037402236.wld,
tp,sandstorm,sandstorm,2043056749,157,D:\Worlds\2043056749.wld,
tp,flying,flying,2046896326,145,D:\Worlds\2046896326.wld,
tn,none,none,204761639,9,D:\Worlds\204761639.wld,
tn,none,none,2049006551,9,D:\Worlds\2049006551.wld,
tp,flying,flying,2049088566,199,D:\Worlds\2049088566.wld,
tn,none,none,2053685781,158,D:\Worlds\2053685781.wld,
tn,none,none,2053982637,225,D:\Worlds\2053982637.wld,
tn,none,none,2055024306,11,D:\Worlds\2055024306.wld,
tp,flying,flying,2057396180,160,D:\Worlds\2057396180.wld,
tp,flying,flying,2058013382,171,D:\Worlds\2058013382.wld,
tn,none,none,205870563,9,D:\Worlds\205870563.wld,
tn,none,none,2062115239,8,D:\Worlds\2062115239.wld,
tp,sandstorm,sandstorm,2063162399,147,D:\Worlds\2063162399.wld,
tn,none,none,2067264770,9,D:\Worlds\2067264770.wld,
tn,none,none,2068811087,9,D:\Worlds\2068811087.wld,
tn,none,none,2070342589,9,D:\Worlds\2070342589.wld,
fn,sandstorm,none,2070848887,163,D:\Worlds\2070848887.wld,
tn,none,none,2071513252,9,D:\Worlds\2071513252.wld,
tp,flying,flying,2072254918,147,D:\Worlds\2072254918.wld,
fn,sandstorm,none,2072745746,144,D:\Worlds\2072745746.wld,
tn,none,none,2077404541,7,D:\Worlds\2077404541.wld,
tn,none,none,207781998,8,D:\Worlds\207781998.wld,
fn,flying,none,2077930827,166,D:\Worlds\2077930827.wld,
item-mismatch,flying,sandstorm,207926805,147,D:\Worlds\207926805.wld,
tn,none,none,208017366,12,D:\Worlds\208017366.wld,
tn,none,none,2086108143,152,D:\Worlds\2086108143.wld,
tn,none,none,2086981858,11,D:\Worlds\2086981858.wld,
tp,flying,flying,2088630340,184,D:\Worlds\2088630340.wld,
tn,none,none,2092601966,11,D:\Worlds\2092601966.wld,
tp,sandstorm,sandstorm,2094576377,157,D:\Worlds\2094576377.wld,
tn,none,none,209480698,160,D:\Worlds\209480698.wld,
tp,sandstorm,sandstorm,2096914280,179,D:\Worlds\2096914280.wld,
tn,none,none,2106799302,200,D:\Worlds\2106799302.wld,
tn,none,none,2106977461,10,D:\Worlds\2106977461.wld,
fp,none,other,2108698873,557,D:\Worlds\2108698873.wld,
tp,sandstorm,sandstorm,2109228477,133,D:\Worlds\2109228477.wld,
tn,none,none,2109293020,129,D:\Worlds\2109293020.wld,
tn,none,none,2110031974,173,D:\Worlds\2110031974.wld,
tn,none,none,2110696339,8,D:\Worlds\2110696339.wld,
tp,sandstorm,sandstorm,2113890235,109,D:\Worlds\2113890235.wld,
tn,none,none,2115070944,10,D:\Worlds\2115070944.wld,
tn,none,none,2118009380,160,D:\Worlds\2118009380.wld,
tp,flying,flying,2119340663,128,D:\Worlds\2119340663.wld,
tn,none,none,2121180221,7,D:\Worlds\2121180221.wld,
tn,none,none,2125028277,128,D:\Worlds\2125028277.wld,
tp,sandstorm,sandstorm,2128349205,118,D:\Worlds\2128349205.wld,
tn,none,none,2129226792,9,D:\Worlds\2129226792.wld,
tn,none,none,212961496,8,D:\Worlds\212961496.wld,
tp,flying,flying,2136310391,121,D:\Worlds\2136310391.wld,
tn,none,none,2138067959,11,D:\Worlds\2138067959.wld,
tn,none,none,2138281839,8,D:\Worlds\2138281839.wld,
tp,flying,flying,2139118159,126,D:\Worlds\2139118159.wld,
tn,none,none,2142969364,9,D:\Worlds\2142969364.wld,
tn,none,none,2143518454,7,D:\Worlds\2143518454.wld,
tn,none,none,2143840367,183,D:\Worlds\2143840367.wld,
tn,none,none,214524198,8,D:\Worlds\214524198.wld,
fp,none,flying,220205531,123,D:\Worlds\220205531.wld,
tn,none,none,228537951,9,D:\Worlds\228537951.wld,
tp,flying,flying,229807403,134,D:\Worlds\229807403.wld,
tn,none,none,237879900,145,D:\Worlds\237879900.wld,
tn,none,none,239452134,10,D:\Worlds\239452134.wld,
tp,flying,flying,239864506,176,D:\Worlds\239864506.wld,
tn,none,none,241225937,13,D:\Worlds\241225937.wld,
tn,none,none,243219834,131,D:\Worlds\243219834.wld,
tp,flying,flying,245448401,150,D:\Worlds\245448401.wld,
tn,none,none,246934696,171,D:\Worlds\246934696.wld,
tn,none,none,24863221,12,D:\Worlds\24863221.wld,
tn,none,none,249396972,179,D:\Worlds\249396972.wld,
tn,none,none,255328182,156,D:\Worlds\255328182.wld,
tn,none,none,255570792,137,D:\Worlds\255570792.wld,
tp,flying,flying,255617977,165,D:\Worlds\255617977.wld,
tn,none,none,261393259,194,D:\Worlds\261393259.wld,
tn,none,none,264445060,9,D:\Worlds\264445060.wld,
tp,sandstorm,sandstorm,268311616,142,D:\Worlds\268311616.wld,
tn,none,none,274437220,8,D:\Worlds\274437220.wld,
tn,none,none,275065521,9,D:\Worlds\275065521.wld,
fn,sandstorm,none,275843251,150,D:\Worlds\275843251.wld,
fn,sandstorm,none,27810527,174,D:\Worlds\27810527.wld,
tp,sandstorm,sandstorm,278143089,173,D:\Worlds\278143089.wld,
tn,none,none,280111825,9,D:\Worlds\280111825.wld,
tn,none,none,283189644,11,D:\Worlds\283189644.wld,
tp,sandstorm,sandstorm,288293157,157,D:\Worlds\288293157.wld,
fn,flying,none,291547225,193,D:\Worlds\291547225.wld,
tp,flying,flying,294934750,174,D:\Worlds\294934750.wld,
tn,none,none,295324971,9,D:\Worlds\295324971.wld,
tn,none,none,29543289,9,D:\Worlds\29543289.wld,
tn,none,none,296376594,9,D:\Worlds\296376594.wld,
tn,none,none,301015297,11,D:\Worlds\301015297.wld,
tn,none,none,304493383,10,D:\Worlds\304493383.wld,
tn,none,none,31067148,139,D:\Worlds\31067148.wld,
tp,flying,flying,318830102,166,D:\Worlds\318830102.wld,
tn,none,none,321053692,178,D:\Worlds\321053692.wld,
tn,none,none,322468716,11,D:\Worlds\322468716.wld,
tn,none,none,326179207,142,D:\Worlds\326179207.wld,
tp,other,other,326884809,147,D:\Worlds\326884809.wld,
fn,sandstorm,none,327362879,164,D:\Worlds\327362879.wld,
tp,sandstorm,sandstorm,327414413,179,D:\Worlds\327414413.wld,
tn,none,none,327478956,13,D:\Worlds\327478956.wld,
tn,none,none,328895033,15,D:\Worlds\328895033.wld,
fn,sandstorm,none,329872067,162,D:\Worlds\329872067.wld,
tn,none,none,333575475,11,D:\Worlds\333575475.wld,
tn,none,none,338787823,11,D:\Worlds\338787823.wld,
tn,none,none,34229761,184,D:\Worlds\34229761.wld,
tn,none,none,346769759,177,D:\Worlds\346769759.wld,
tn,none,none,347712639,9,D:\Worlds\347712639.wld,
tn,none,none,349049665,183,D:\Worlds\349049665.wld,
tp,sandstorm,sandstorm,350276575,148,D:\Worlds\350276575.wld,
tn,none,none,352250735,12,D:\Worlds\352250735.wld,
tn,none,none,355279481,159,D:\Worlds\355279481.wld,
tn,none,none,35552565,14,D:\Worlds\35552565.wld,
tp,flying,flying,357780533,185,D:\Worlds\357780533.wld,
fn,sandstorm,none,357935637,255,D:\Worlds\357935637.wld,
tn,none,none,360954337,14,D:\Worlds\360954337.wld,
tn,none,none,361613635,215,D:\Worlds\361613635.wld,
tp,sandstorm,sandstorm,367781172,141,D:\Worlds\367781172.wld,
tp,flying,flying,368445537,140,D:\Worlds\368445537.wld,
tp,sandstorm,sandstorm,368537873,195,D:\Worlds\368537873.wld,
tn,none,none,370785204,14,D:\Worlds\370785204.wld,
tn,none,none,371794286,14,D:\Worlds\371794286.wld,
tp,sandstorm,sandstorm,37369160,631,D:\Worlds\37369160.wld,
tp,other,other,37516909,217,D:\Worlds\37516909.wld,
tn,none,none,377197710,8,D:\Worlds\377197710.wld,
fn,other,none,377876137,173,D:\Worlds\377876137.wld,
tn,none,none,380707238,14,D:\Worlds\380707238.wld,
tn,none,none,380965410,199,D:\Worlds\380965410.wld,
tn,none,none,381740428,10,D:\Worlds\381740428.wld,
tn,none,none,383104971,13,D:\Worlds\383104971.wld,
tn,none,none,392514175,240,D:\Worlds\392514175.wld,
tn,none,none,395586319,9,D:\Worlds\395586319.wld,
tn,none,none,396604841,11,D:\Worlds\396604841.wld,
tp,flying,flying,398103986,150,D:\Worlds\398103986.wld,
tn,none,none,400925200,11,D:\Worlds\400925200.wld,
fn,sandstorm,none,403534995,153,D:\Worlds\403534995.wld,
tn,none,none,403791600,202,D:\Worlds\403791600.wld,
tn,none,none,407034477,11,D:\Worlds\407034477.wld,
tp,flying,flying,407879462,126,D:\Worlds\407879462.wld,
tn,none,none,408909610,186,D:\Worlds\408909610.wld,
tn,none,none,410625928,9,D:\Worlds\410625928.wld,
tp,sandstorm,sandstorm,412704538,198,D:\Worlds\412704538.wld,
tp,flying,flying,417629012,458,D:\Worlds\417629012.wld,
tn,none,none,418745429,194,D:\Worlds\418745429.wld,
fn,flying,none,41933023,227,D:\Worlds\41933023.wld,
tp,sandstorm,sandstorm,424567804,186,D:\Worlds\424567804.wld,
tp,flying,flying,425873030,154,D:\Worlds\425873030.wld,
tn,none,none,430030096,11,D:\Worlds\430030096.wld,
tn,none,none,431407397,198,D:\Worlds\431407397.wld,
tn,none,none,432761894,9,D:\Worlds\432761894.wld,
tn,none,none,439093371,150,D:\Worlds\439093371.wld,
tn,none,none,447360801,178,D:\Worlds\447360801.wld,
tn,none,none,447563423,9,D:\Worlds\447563423.wld,
tp,sandstorm,sandstorm,450540635,193,D:\Worlds\450540635.wld,
tn,none,none,453331301,10,D:\Worlds\453331301.wld,
tn,none,none,454411654,10,D:\Worlds\454411654.wld,
tn,none,none,455171845,8,D:\Worlds\455171845.wld,
tp,flying,flying,458424768,147,D:\Worlds\458424768.wld,
tn,none,none,458569575,10,D:\Worlds\458569575.wld,
tn,none,none,45914695,14,D:\Worlds\45914695.wld,
tp,flying,flying,45992572,144,D:\Worlds\45992572.wld,
tn,none,none,464641986,11,D:\Worlds\464641986.wld,
tn,none,none,470570392,14,D:\Worlds\470570392.wld,
fn,flying,none,472590662,213,D:\Worlds\472590662.wld,
tn,none,none,475490322,13,D:\Worlds\475490322.wld,
tn,none,none,477286574,12,D:\Worlds\477286574.wld,
tp,sandstorm,sandstorm,479790338,180,D:\Worlds\479790338.wld,
tn,none,none,482374617,176,D:\Worlds\482374617.wld,
tn,none,none,482581255,13,D:\Worlds\482581255.wld,
tp,sandstorm,sandstorm,484048866,125,D:\Worlds\484048866.wld,
tp,other,other,484377507,142,D:\Worlds\484377507.wld,
tn,none,none,489687658,157,D:\Worlds\489687658.wld,
tn,none,none,491933250,9,D:\Worlds\491933250.wld,
tp,sandstorm,sandstorm,495062603,147,D:\Worlds\495062603.wld,
tp,flying,flying,497323665,157,D:\Worlds\497323665.wld,
tn,none,none,499629270,13,D:\Worlds\499629270.wld,
tn,none,none,503021325,10,D:\Worlds\503021325.wld,
tn,none,none,506321503,12,D:\Worlds\506321503.wld,
tn,none,none,508015489,8,D:\Worlds\508015489.wld,
tn,none,none,508985795,12,D:\Worlds\508985795.wld,
tp,sandstorm,sandstorm,509091826,141,D:\Worlds\509091826.wld,
tn,none,none,512629925,10,D:\Worlds\512629925.wld,
tn,none,none,51414355,122,D:\Worlds\51414355.wld,
tp,sandstorm,sandstorm,516182759,120,D:\Worlds\516182759.wld,
tn,none,none,516518483,9,D:\Worlds\516518483.wld,
fn,sandstorm,none,521847318,133,D:\Worlds\521847318.wld,
tn,none,none,522990555,9,D:\Worlds\522990555.wld,
tn,none,none,524092910,10,D:\Worlds\524092910.wld,
tn,none,none,525583576,9,D:\Worlds\525583576.wld,
tp,flying,flying,527289518,185,D:\Worlds\527289518.wld,
tn,none,none,533612767,12,D:\Worlds\533612767.wld,
tn,none,none,534648669,9,D:\Worlds\534648669.wld,
fn,flying,none,537974614,197,D:\Worlds\537974614.wld,
tp,sandstorm,sandstorm,540278984,247,D:\Worlds\540278984.wld,
tn,none,none,541116725,197,D:\Worlds\541116725.wld,
tp,sandstorm,sandstorm,545129839,175,D:\Worlds\545129839.wld,
tn,none,none,545996748,219,D:\Worlds\545996748.wld,
fn,flying,none,546717794,236,D:\Worlds\546717794.wld,
tn,none,none,55285374,173,D:\Worlds\55285374.wld,
tn,none,none,556242365,167,D:\Worlds\556242365.wld,
tn,none,none,560568148,134,D:\Worlds\560568148.wld,
tn,none,none,562087544,10,D:\Worlds\562087544.wld,
tn,none,none,563495393,10,D:\Worlds\563495393.wld,
tn,none,none,564469715,12,D:\Worlds\564469715.wld,
tn,none,none,564911470,8,D:\Worlds\564911470.wld,
tn,none,none,565431028,10,D:\Worlds\565431028.wld,
tp,flying,flying,567659081,180,D:\Worlds\567659081.wld,
tn,none,none,574659453,181,D:\Worlds\574659453.wld,
tn,none,none,57493243,11,D:\Worlds\57493243.wld,
tp,flying,flying,581575113,164,D:\Worlds\581575113.wld,
tn,none,none,583279736,13,D:\Worlds\583279736.wld,
tn,none,none,583876595,190,D:\Worlds\583876595.wld,
tn,none,none,584783662,13,D:\Worlds\584783662.wld,
tn,none,none,586871187,13,D:\Worlds\586871187.wld,
tn,none,none,58737442,10,D:\Worlds\58737442.wld,
tn,none,none,587822454,12,D:\Worlds\587822454.wld,
tn,none,none,590915743,13,D:\Worlds\590915743.wld,
fp,none,sandstorm,593974878,144,D:\Worlds\593974878.wld,
tn,none,none,594200200,8,D:\Worlds\594200200.wld,
tp,sandstorm,sandstorm,597869631,219,D:\Worlds\597869631.wld,
tn,none,none,598358121,13,D:\Worlds\598358121.wld,
tn,none,none,60140761,175,D:\Worlds\60140761.wld,
tn,none,none,602433066,13,D:\Worlds\602433066.wld,
tn,none,none,604103036,13,D:\Worlds\604103036.wld,
tn,none,none,607381726,10,D:\Worlds\607381726.wld,
tp,sandstorm,sandstorm,608694484,188,D:\Worlds\608694484.wld,
tp,sandstorm,sandstorm,610172392,193,D:\Worlds\610172392.wld,
tp,sandstorm,sandstorm,611682411,192,D:\Worlds\611682411.wld,
tn,none,none,612025945,9,D:\Worlds\612025945.wld,
fn,flying,none,615578779,170,D:\Worlds\615578779.wld,
tn,none,none,617263325,10,D:\Worlds\617263325.wld,
tn,none,none,618253117,11,D:\Worlds\618253117.wld,
tn,none,none,619018089,23,D:\Worlds\619018089.wld,
tp,sandstorm,sandstorm,619116878,170,D:\Worlds\619116878.wld,
tn,none,none,620424120,13,D:\Worlds\620424120.wld,
tn,none,none,625408593,10,D:\Worlds\625408593.wld,
tn,none,none,625770084,9,D:\Worlds\625770084.wld,
fn,flying,none,627520318,182,D:\Worlds\627520318.wld,
tn,none,none,630189391,21,D:\Worlds\630189391.wld,
tp,other,other,630962257,194,D:\Worlds\630962257.wld,
tn,none,none,632654379,10,D:\Worlds\632654379.wld,
tn,none,none,635528272,12,D:\Worlds\635528272.wld,
fn,flying,none,639448113,157,D:\Worlds\639448113.wld,
tn,none,none,639512656,9,D:\Worlds\639512656.wld,
fp,none,sandstorm,641032052,167,D:\Worlds\641032052.wld,
tp,sandstorm,sandstorm,641058070,197,D:\Worlds\641058070.wld,
tn,none,none,641406803,137,D:\Worlds\641406803.wld,
tn,none,none,646216080,162,D:\Worlds\646216080.wld,
tn,none,none,655283885,9,D:\Worlds\655283885.wld,
tn,none,none,655375499,13,D:\Worlds\655375499.wld,
tn,none,none,655414275,12,D:\Worlds\655414275.wld,
tn,none,none,657035937,14,D:\Worlds\657035937.wld,
tn,none,none,659004673,177,D:\Worlds\659004673.wld,
tn,none,none,662375871,8,D:\Worlds\662375871.wld,
tp,sandstorm,sandstorm,663162594,155,D:\Worlds\663162594.wld,
tn,none,none,664459631,165,D:\Worlds\664459631.wld,
tp,flying,flying,669591874,182,D:\Worlds\669591874.wld,
tn,none,none,673089697,136,D:\Worlds\673089697.wld,
tn,none,none,676866390,415,D:\Worlds\676866390.wld,
tn,none,none,677034252,13,D:\Worlds\677034252.wld,
tn,none,none,680055756,11,D:\Worlds\680055756.wld,
tp,sandstorm,sandstorm,682657323,165,D:\Worlds\682657323.wld,
tn,none,none,683974097,7,D:\Worlds\683974097.wld,
tn,none,none,686825290,13,D:\Worlds\686825290.wld,
tn,none,none,689205643,172,D:\Worlds\689205643.wld,
tn,none,none,690159714,139,D:\Worlds\690159714.wld,
tp,sandstorm,sandstorm,690892901,192,D:\Worlds\690892901.wld,
tn,none,none,693884175,220,D:\Worlds\693884175.wld,
tn,none,none,700283672,11,D:\Worlds\700283672.wld,
fn,sandstorm,none,700325411,235,D:\Worlds\700325411.wld,
tn,none,none,702683177,153,D:\Worlds\702683177.wld,
tn,none,none,703438792,219,D:\Worlds\703438792.wld,
tp,sandstorm,sandstorm,704312507,177,D:\Worlds\704312507.wld,
tn,none,none,705091541,8,D:\Worlds\705091541.wld,
tn,none,none,70531621,9,D:\Worlds\70531621.wld,
tp,flying,flying,705325605,147,D:\Worlds\705325605.wld,
tp,sandstorm,sandstorm,705498983,115,D:\Worlds\705498983.wld,
tp,other,other,70731639,158,D:\Worlds\70731639.wld,
tn,none,none,707395842,11,D:\Worlds\707395842.wld,
tn,none,none,707449194,11,D:\Worlds\707449194.wld,
tn,none,none,709507634,183,D:\Worlds\709507634.wld,
tn,none,none,710294357,215,D:\Worlds\710294357.wld,
tn,none,none,710703262,8,D:\Worlds\710703262.wld,
tp,sandstorm,sandstorm,715181186,257,D:\Worlds\715181186.wld,
fn,flying,none,716564254,225,D:\Worlds\716564254.wld,
tn,none,none,717845729,8,D:\Worlds\717845729.wld,
tn,none,none,730892494,14,D:\Worlds\730892494.wld,
tn,none,none,735495133,9,D:\Worlds\735495133.wld,
tn,none,none,736640029,13,D:\Worlds\736640029.wld,
tn,none,none,737740725,9,D:\Worlds\737740725.wld,
tn,none,none,737898541,198,D:\Worlds\737898541.wld,
tn,none,none,741033410,10,D:\Worlds\741033410.wld,
tn,none,none,742207929,10,D:\Worlds\742207929.wld,
tn,none,none,747007926,224,D:\Worlds\747007926.wld,
tn,none,none,749415613,12,D:\Worlds\749415613.wld,
tn,none,none,752731512,10,D:\Worlds\752731512.wld,
tn,none,none,756982547,9,D:\Worlds\756982547.wld,
tn,none,none,757299997,9,D:\Worlds\757299997.wld,
tp,other,other,757943860,192,D:\Worlds\757943860.wld,
tp,other,other,75916612,227,D:\Worlds\75916612.wld,
tn,none,none,764783863,12,D:\Worlds\764783863.wld,
tn,none,none,766013645,159,D:\Worlds\766013645.wld,
fn,flying,none,766492973,186,D:\Worlds\766492973.wld,
tn,none,none,766562735,10,D:\Worlds\766562735.wld,
tn,none,none,771004846,13,D:\Worlds\771004846.wld,
tp,sandstorm,sandstorm,771401348,188,D:\Worlds\771401348.wld,
tn,none,none,772843192,9,D:\Worlds\772843192.wld,
tn,none,none,777329754,9,D:\Worlds\777329754.wld,
tn,none,none,778068708,153,D:\Worlds\778068708.wld,
tn,none,none,77932260,11,D:\Worlds\77932260.wld,
tp,flying,flying,780207503,188,D:\Worlds\780207503.wld,
tn,none,none,780510641,8,D:\Worlds\780510641.wld,
tn,none,none,78167628,159,D:\Worlds\78167628.wld,
tn,none,none,784901218,226,D:\Worlds\784901218.wld,
tn,none,none,790465262,197,D:\Worlds\790465262.wld,
tp,flying,flying,791136869,143,D:\Worlds\791136869.wld,
tp,sandstorm,sandstorm,791247522,134,D:\Worlds\791247522.wld,
tn,none,none,792837136,9,D:\Worlds\792837136.wld,
tp,sandstorm,sandstorm,794731032,147,D:\Worlds\794731032.wld,
fn,other,none,800896465,131,D:\Worlds\800896465.wld,
tp,flying,flying,80351603,193,D:\Worlds\80351603.wld,
tn,none,none,804357171,146,D:\Worlds\804357171.wld,
tp,sandstorm,sandstorm,806388632,188,D:\Worlds\806388632.wld,
tn,none,none,80702834,217,D:\Worlds\80702834.wld,
tn,none,none,807734650,8,D:\Worlds\807734650.wld,
tn,none,none,808832383,175,D:\Worlds\808832383.wld,
tn,none,none,811670212,9,D:\Worlds\811670212.wld,
tn,none,none,814848387,12,D:\Worlds\814848387.wld,
tn,none,none,815928740,12,D:\Worlds\815928740.wld,
tn,none,none,8173703,177,D:\Worlds\8173703.wld,
tn,none,none,8177719,13,D:\Worlds\8177719.wld,
tn,none,none,824350956,13,D:\Worlds\824350956.wld,
tn,none,none,827146152,148,D:\Worlds\827146152.wld,
tn,none,none,828606680,13,D:\Worlds\828606680.wld,
tn,none,none,828960929,189,D:\Worlds\828960929.wld,
tn,none,none,829629824,181,D:\Worlds\829629824.wld,
tn,none,none,829781965,10,D:\Worlds\829781965.wld,
fn,sandstorm,none,830565370,181,D:\Worlds\830565370.wld,
tn,none,none,830852272,191,D:\Worlds\830852272.wld,
tn,none,none,835007481,14,D:\Worlds\835007481.wld,
tp,sandstorm,sandstorm,83865288,181,D:\Worlds\83865288.wld,
tn,none,none,838842436,208,D:\Worlds\838842436.wld,
tn,none,none,844669433,11,D:\Worlds\844669433.wld,
tn,none,none,846927783,198,D:\Worlds\846927783.wld,
tn,none,none,850201943,13,D:\Worlds\850201943.wld,
tn,none,none,852057314,11,D:\Worlds\852057314.wld,
tn,none,none,854018716,236,D:\Worlds\854018716.wld,
tn,none,none,862915696,13,D:\Worlds\862915696.wld,
tp,sandstorm,sandstorm,864458398,173,D:\Worlds\864458398.wld,
tn,none,none,867855363,9,D:\Worlds\867855363.wld,
tp,sandstorm,sandstorm,86978314,197,D:\Worlds\86978314.wld,
tp,other,other,871490212,207,D:\Worlds\871490212.wld,
tn,none,none,871821406,13,D:\Worlds\871821406.wld,
tn,none,none,875058742,9,D:\Worlds\875058742.wld,
tn,none,none,875784553,10,D:\Worlds\875784553.wld,
tn,none,none,876800363,9,D:\Worlds\876800363.wld,
tp,sandstorm,sandstorm,886011567,154,D:\Worlds\886011567.wld,
tn,none,none,88876673,13,D:\Worlds\88876673.wld,
fn,flying,none,889726429,234,D:\Worlds\889726429.wld,
tn,none,none,892504337,13,D:\Worlds\892504337.wld,
tn,none,none,896488721,14,D:\Worlds\896488721.wld,
tn,none,none,89829758,205,D:\Worlds\89829758.wld,
tn,none,none,899333884,193,D:\Worlds\899333884.wld,
tn,none,none,901440093,10,D:\Worlds\901440093.wld,
fn,flying,none,901484636,164,D:\Worlds\901484636.wld,
tp,sandstorm,sandstorm,903533544,165,D:\Worlds\903533544.wld,
tn,none,none,905060274,210,D:\Worlds\905060274.wld,
tn,none,none,905117483,228,D:\Worlds\905117483.wld,
tn,none,none,906424817,8,D:\Worlds\906424817.wld,
tn,none,none,910063431,13,D:\Worlds\910063431.wld,
tp,sandstorm,sandstorm,911089287,209,D:\Worlds\911089287.wld,
tn,none,none,915102401,12,D:\Worlds\915102401.wld,
tn,none,none,916753846,143,D:\Worlds\916753846.wld,
tp,sandstorm,sandstorm,91841166,156,D:\Worlds\91841166.wld,
tn,none,none,918785307,10,D:\Worlds\918785307.wld,
tp,flying,flying,921351061,178,D:\Worlds\921351061.wld,
tn,none,none,922761463,206,D:\Worlds\922761463.wld,
tn,none,none,92495103,9,D:\Worlds\92495103.wld,
tn,none,none,925477540,290,D:\Worlds\925477540.wld,
tn,none,none,926662792,9,D:\Worlds\926662792.wld,
tn,none,none,928305164,14,D:\Worlds\928305164.wld,
tp,sandstorm,sandstorm,935344312,217,D:\Worlds\935344312.wld,
tn,none,none,93600170,12,D:\Worlds\93600170.wld,
tn,none,none,936359228,12,D:\Worlds\936359228.wld,
tp,other,other,940139686,174,D:\Worlds\940139686.wld,
tn,none,none,940933137,651,D:\Worlds\940933137.wld,
tn,none,none,941003355,12,D:\Worlds\941003355.wld,
tn,none,none,944881708,13,D:\Worlds\944881708.wld,
tp,flying,flying,948094288,147,D:\Worlds\948094288.wld,
tn,none,none,951443037,8,D:\Worlds\951443037.wld,
tn,none,none,955082704,12,D:\Worlds\955082704.wld,
tn,none,none,95530130,9,D:\Worlds\95530130.wld,
tn,none,none,957737556,8,D:\Worlds\957737556.wld,
fp,none,sandstorm,957766286,208,D:\Worlds\957766286.wld,
tn,none,none,960459308,9,D:\Worlds\960459308.wld,
tp,flying,flying,962092739,186,D:\Worlds\962092739.wld,
tp,flying,flying,962134861,189,D:\Worlds\962134861.wld,
tn,none,none,962611627,9,D:\Worlds\962611627.wld,
tp,flying,flying,967128327,211,D:\Worlds\967128327.wld,
tn,none,none,968307469,9,D:\Worlds\968307469.wld,
tn,none,none,974312533,12,D:\Worlds\974312533.wld,
tp,flying,flying,975287913,172,D:\Worlds\975287913.wld,
tn,none,none,975398402,195,D:\Worlds\975398402.wld,
tn,none,none,976702932,8,D:\Worlds\976702932.wld,
tp,sandstorm,sandstorm,97703845,150,D:\Worlds\97703845.wld,
tp,other,other,97845940,177,D:\Worlds\97845940.wld,
tn,none,none,979724185,9,D:\Worlds\979724185.wld,
tn,none,none,980287049,9,D:\Worlds\980287049.wld,
tn,none,none,982106356,9,D:\Worlds\982106356.wld,
tn,none,none,98435557,8,D:\Worlds\98435557.wld,
tp,flying,flying,985103660,161,D:\Worlds\985103660.wld,
tn,none,none,986815118,9,D:\Worlds\986815118.wld,
fn,sandstorm,none,993117518,129,D:\Worlds\993117518.wld,
tn,none,none,993468575,10,D:\Worlds\993468575.wld,
tn,none,none,998071214,8,D:\Worlds\998071214.wld,
