status,truth,predicted,seed,worldFile,category,rowKind,candidateIndex,candidateX,candidateY,candidateSource,chestX,chestY,scanY,scanTileType,minPreviousDistance,fate,risk,sandDepth,sandSpan,activeDepth,chestLoot,detail
fn,other,none,377876137,D:\Worlds\377876137.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,other,none,377876137,D:\Worlds\377876137.wld,hard-risk-rejected,chest,0,2676,291,0,2661,351,291,-1,-1,,JungleMudCoverageUncertain,30,101,909,Pharaoh's Mask|Pharaoh's Robe|#42x46|#28x4|#2350x3|#298x2|#72x14,
fn,other,none,377876137,D:\Worlds\377876137.wld,hard-risk-rejected,candidate,0,2676,291,0,-1,-1,291,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,403534995,D:\Worlds\403534995.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,403534995,D:\Worlds\403534995.wld,simulated-no-chest,candidate,0,2327,247,0,-1,-1,263,0,4200,sand,None,0,0,0,,
fn,flying,none,41933023,D:\Worlds\41933023.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,41933023,D:\Worlds\41933023.wld,simulated-no-chest,candidate,0,1670,285,0,-1,-1,285,397,4200,sand,None,0,0,0,,
fn,flying,none,472590662,D:\Worlds\472590662.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,472590662,D:\Worlds\472590662.wld,hard-risk-rejected,chest,1,1831,264,1,1814,318,264,-1,-1,,JungleMudCoverageUncertain,13,75,197,Flying Carpet|#4345|#965x91|#2350x3|#290|#31x16|#72x29,
fn,flying,none,472590662,D:\Worlds\472590662.wld,hard-risk-rejected,candidate,0,2336,248,0,-1,-1,248,234,4200,sand,CrimsonConvertedScanSand,0,0,0,,
fn,flying,none,472590662,D:\Worlds\472590662.wld,hard-risk-rejected,candidate,1,1831,264,1,-1,-1,264,151,505,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,521847318,D:\Worlds\521847318.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,521847318,D:\Worlds\521847318.wld,hard-risk-rejected,chest,1,1401,249,1,1387,303,249,-1,-1,,JungleMudCoverageUncertain,18,249,86,Sandstorm in a Bottle|#4345|#965x87|#40x49|#2350x3,
fn,sandstorm,none,521847318,D:\Worlds\521847318.wld,hard-risk-rejected,candidate,1,1401,249,1,-1,-1,249,151,2256,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,537974614,D:\Worlds\537974614.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,537974614,D:\Worlds\537974614.wld,hard-risk-rejected,chest,0,1637,321,0,1651,374,321,-1,-1,,JungleMudCoverageUncertain,12,371,879,Flying Carpet|#282x69|#3093|#168x3|#704x6|#40x37|#28x5|#2350x3|#72x13,
fn,flying,none,537974614,D:\Worlds\537974614.wld,hard-risk-rejected,candidate,0,1637,321,0,-1,-1,321,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,546717794,D:\Worlds\546717794.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,546717794,D:\Worlds\546717794.wld,simulated-no-chest,candidate,0,2537,312,0,-1,-1,312,59,4200,sand,None,0,0,0,,
fn,flying,none,546717794,D:\Worlds\546717794.wld,simulated-no-chest,candidate,1,2416,292,1,-1,-1,292,59,121,sand,None,0,0,0,,
fp,none,sandstorm,593974878,D:\Worlds\593974878.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,sandstorm,593974878,D:\Worlds\593974878.wld,simulated-built-official-none,chest,0,1576,324,0,1592,377,324,-1,-1,,None,313,284,876,Sandstorm in a Bottle|#279x270|#168x4|#40x48|#2350x3|#299|#9x87,
fp,none,sandstorm,593974878,D:\Worlds\593974878.wld,simulated-built-official-none,candidate,0,1576,324,0,-1,-1,324,151,4200,sand,None,0,0,0,,
fn,flying,none,615578779,D:\Worlds\615578779.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,615578779,D:\Worlds\615578779.wld,hard-risk-rejected,chest,0,1450,219,1,1460,273,219,-1,-1,,JungleMudCoverageUncertain,43,85,50,Flying Carpet|#279x170|#3093|#168x4|#40x43|#290|#72x10,
fn,flying,none,615578779,D:\Worlds\615578779.wld,hard-risk-rejected,candidate,0,1450,219,1,-1,-1,219,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,627520318,D:\Worlds\627520318.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,627520318,D:\Worlds\627520318.wld,hard-risk-rejected,chest,0,1628,305,0,1640,359,305,-1,-1,,JungleMudCoverageUncertain,37,188,57,Flying Carpet|#279x245|#28x3|#2350x3|#31x16,
fn,flying,none,627520318,D:\Worlds\627520318.wld,hard-risk-rejected,candidate,0,1628,305,0,-1,-1,305,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,639448113,D:\Worlds\639448113.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,639448113,D:\Worlds\639448113.wld,hard-risk-rejected,chest,0,1502,286,1,1488,339,286,-1,-1,,JungleMudCoverageUncertain,17,124,914,Flying Carpet|#20x9|#965x88|#42x30|#28x4|#2350x4|#290x2|#8x16|#72x24,
fn,flying,none,639448113,D:\Worlds\639448113.wld,hard-risk-rejected,candidate,0,1502,286,1,-1,-1,286,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fp,none,sandstorm,641032052,D:\Worlds\641032052.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,sandstorm,641032052,D:\Worlds\641032052.wld,simulated-built-official-none,chest,0,2639,237,0,2651,294,237,-1,-1,,None,23,91,53,Sandstorm in a Bottle|#282x48|#4345|#965x72|#28x4|#2350x4|#2325|#8x16|#9x72,
fp,none,sandstorm,641032052,D:\Worlds\641032052.wld,simulated-built-official-none,candidate,0,2639,237,0,-1,-1,237,151,4200,sand,None,0,0,0,,
fn,sandstorm,none,700325411,D:\Worlds\700325411.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,700325411,D:\Worlds\700325411.wld,hard-risk-rejected,chest,0,1470,242,0,1447,299,242,-1,-1,,JungleMudCoverageUncertain,26,286,47,Sandstorm in a Bottle|#3093|#168x3|#22x3|#31x19,
fn,sandstorm,none,700325411,D:\Worlds\700325411.wld,hard-risk-rejected,candidate,0,1470,242,0,-1,-1,242,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,716564254,D:\Worlds\716564254.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,716564254,D:\Worlds\716564254.wld,simulated-no-chest,candidate,0,1629,268,0,-1,-1,268,59,4200,sand,None,0,0,0,,
fn,flying,none,766492973,D:\Worlds\766492973.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,766492973,D:\Worlds\766492973.wld,simulated-no-chest,candidate,0,1773,268,0,-1,-1,268,59,4200,sand,None,0,0,0,,
fn,other,none,800896465,D:\Worlds\800896465.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,other,none,800896465,D:\Worlds\800896465.wld,hard-risk-rejected,chest,0,1614,244,0,1631,296,244,-1,-1,,JungleMudCoverageUncertain,11,300,956,Pharaoh's Mask|Pharaoh's Robe|#282x59|#4345|#22x4|#40x31|#28x3|#2350x5|#2322|#31x14|#72x16|#9x76,
fn,other,none,800896465,D:\Worlds\800896465.wld,hard-risk-rejected,candidate,0,1614,244,0,-1,-1,244,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,830565370,D:\Worlds\830565370.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,830565370,D:\Worlds\830565370.wld,hard-risk-rejected,chest,0,1453,274,0,1466,330,274,-1,-1,,JungleMudCoverageUncertain,25,528,101,Sandstorm in a Bottle|#22x6|#965x98|#42x41|#2350x3|#8x12|#72x24|#9x80,
fn,sandstorm,none,830565370,D:\Worlds\830565370.wld,hard-risk-rejected,chest,1,1718,247,1,1705,308,248,-1,-1,,None,77,3,952,Sandstorm in a Bottle|#282x52|#279x163|#3093x4|#28x3|#2350x5|#31x17|#9x64,
fn,sandstorm,none,830565370,D:\Worlds\830565370.wld,hard-risk-rejected,candidate,0,1453,274,0,-1,-1,274,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,sandstorm,none,830565370,D:\Worlds\830565370.wld,hard-risk-rejected,candidate,1,1718,247,1,-1,-1,247,151,265,sand,None,0,0,0,,
fn,flying,none,889726429,D:\Worlds\889726429.wld,simulated-no-chest,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,889726429,D:\Worlds\889726429.wld,simulated-no-chest,candidate,0,2482,293,0,-1,-1,293,203,4200,sand,None,0,0,0,,
fn,flying,none,901484636,D:\Worlds\901484636.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,flying,none,901484636,D:\Worlds\901484636.wld,hard-risk-rejected,chest,0,2797,269,0,2805,330,269,-1,-1,,JungleMudCoverageUncertain,4,376,75,Flying Carpet|#42x50|#28x5|#2350x3|#2322x2|#8x10|#9x83,
fn,flying,none,901484636,D:\Worlds\901484636.wld,hard-risk-rejected,candidate,0,2797,269,0,-1,-1,269,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
fn,flying,none,901484636,D:\Worlds\901484636.wld,hard-risk-rejected,candidate,1,1548,274,1,-1,-1,274,203,1249,sand,None,0,0,0,,
fp,none,sandstorm,957766286,D:\Worlds\957766286.wld,simulated-built-official-none,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fp,none,sandstorm,957766286,D:\Worlds\957766286.wld,simulated-built-official-none,chest,0,2474,249,0,2486,302,249,-1,-1,,None,32,58,45,Sandstorm in a Bottle|#40x37|#28x3|#2350x4|#299x2|#72x11|#9x55,
fp,none,sandstorm,957766286,D:\Worlds\957766286.wld,simulated-built-official-none,candidate,0,2474,249,0,-1,-1,249,151,4200,sand,None,0,0,0,,
fn,sandstorm,none,993117518,D:\Worlds\993117518.wld,hard-risk-rejected,seed,-1,-1,-1,-1,-1,-1,-1,-1,-1,,,0,0,0,,
fn,sandstorm,none,993117518,D:\Worlds\993117518.wld,hard-risk-rejected,chest,0,1572,297,0,1588,352,297,-1,-1,,JungleMudCoverageUncertain,31,113,98,Sandstorm in a Bottle|#2350x3|#290x2|#8x13|#72x14,
fn,sandstorm,none,993117518,D:\Worlds\993117518.wld,hard-risk-rejected,candidate,0,1572,297,0,-1,-1,297,151,4200,sand,JungleMudCoverageUncertain,0,0,0,,
